id,Rings
91038,12
91039,12
91040,11
91041,10
91042,11
91043,12
91044,10
91045,10
91046,10
91047,10
91048,11
91049,11
91050,12
91051,11
91052,11
91053,11
91054,10
91055,10
91056,12
91057,12
91058,13
91059,12
91060,11
91061,10
91062,12
91063,10
91064,12
91065,10
91066,11
91067,11
91068,11
91069,11
91070,10
91071,10
91072,10
91073,10
91074,11
91075,10
91076,13
91077,11
91078,10
91079,10
91080,11
91081,10
91082,11
91083,11
91084,10
91085,11
91086,11
91087,12
91088,11
91089,11
91090,11
91091,10
91092,12
91093,10
91094,10
91095,11
91096,11
91097,13
91098,10
91099,10
91100,11
91101,12
91102,10
91103,10
91104,11
91105,12
91106,11
91107,10
91108,11
91109,11
91110,12
91111,10
91112,10
91113,11
91114,10
91115,11
91116,10
91117,10
91118,10
91119,10
91120,11
91121,11
91122,10
91123,11
91124,11
91125,10
91126,10
91127,10
91128,10
91129,11
91130,11
91131,11
91132,12
91133,11
91134,11
91135,10
91136,11
91137,12
91138,10
91139,10
91140,11
91141,10
91142,11
91143,10
91144,12
91145,12
91146,10
91147,12
91148,12
91149,10
91150,12
91151,11
91152,10
91153,10
91154,10
91155,12
91156,10
91157,12
91158,11
91159,11
91160,11
91161,10
91162,10
91163,10
91164,11
91165,11
91166,11
91167,11
91168,12
91169,11
91170,10
91171,11
91172,10
91173,12
91174,10
91175,11
91176,11
91177,12
91178,10
91179,11
91180,12
91181,11
91182,11
91183,10
91184,10
91185,12
91186,11
91187,10
91188,10
91189,12
91190,10
91191,10
91192,12
91193,10
91194,10
91195,10
91196,10
91197,10
91198,10
91199,10
91200,11
91201,11
91202,11
91203,10
91204,10
91205,13
91206,12
91207,12
91208,11
91209,11
91210,10
91211,11
91212,11
91213,10
91214,13
91215,11
91216,10
91217,10
91218,11
91219,11
91220,11
91221,10
91222,12
91223,12
91224,11
91225,12
91226,12
91227,10
91228,10
91229,10
91230,12
91231,11
91232,10
91233,12
91234,10
91235,11
91236,11
91237,10
91238,10
91239,10
91240,10
91241,11
91242,11
91243,12
91244,12
91245,11
91246,10
91247,10
91248,11
91249,11
91250,10
91251,12
91252,12
91253,10
91254,10
91255,12
91256,11
91257,10
91258,10
91259,12
91260,11
91261,10
91262,11
91263,10
91264,10
91265,10
91266,11
91267,10
91268,10
91269,12
91270,14
91271,10
91272,11
91273,12
91274,10
91275,11
91276,12
91277,12
91278,11
91279,11
91280,11
91281,10
91282,12
91283,11
91284,11
91285,12
91286,10
91287,11
91288,11
91289,11
91290,10
91291,10
91292,15
91293,11
91294,11
91295,11
91296,10
91297,12
91298,12
91299,10
91300,10
91301,11
91302,10
91303,11
91304,11
91305,11
91306,10
91307,10
91308,11
91309,12
91310,11
91311,10
91312,12
91313,10
91314,10
91315,10
91316,10
91317,11
91318,11
91319,10
91320,11
91321,11
91322,9
91323,11
91324,10
91325,10
91326,11
91327,11
91328,11
91329,11
91330,11
91331,11
91332,12
91333,10
91334,11
91335,10
91336,11
91337,11
91338,11
91339,11
91340,10
91341,10
91342,11
91343,10
91344,10
91345,10
91346,10
91347,12
91348,11
91349,11
91350,10
91351,11
91352,11
91353,11
91354,11
91355,10
91356,12
91357,12
91358,13
91359,11
91360,10
91361,11
91362,10
91363,11
91364,10
91365,11
91366,11
91367,11
91368,10
91369,10
91370,11
91371,10
91372,10
91373,11
91374,10
91375,11
91376,10
91377,11
91378,12
91379,10
91380,11
91381,12
91382,10
91383,9
91384,11
91385,11
91386,11
91387,11
91388,12
91389,10
91390,10
91391,10
91392,12
91393,11
91394,11
91395,11
91396,12
91397,12
91398,12
91399,10
91400,10
91401,11
91402,12
91403,10
91404,11
91405,11
91406,11
91407,10
91408,11
91409,12
91410,10
91411,12
91412,11
91413,10
91414,10
91415,10
91416,11
91417,11
91418,12
91419,12
91420,12
91421,11
91422,10
91423,12
91424,10
91425,10
91426,10
91427,10
91428,11
91429,10
91430,11
91431,10
91432,12
91433,10
91434,11
91435,12
91436,11
91437,12
91438,10
91439,11
91440,12
91441,10
91442,11
91443,12
91444,12
91445,11
91446,10
91447,13
91448,10
91449,11
91450,12
91451,11
91452,11
91453,10
91454,10
91455,14
91456,10
91457,10
91458,12
91459,12
91460,11
91461,11
91462,10
91463,11
91464,10
91465,11
91466,11
91467,14
91468,11
91469,12
91470,10
91471,11
91472,10
91473,11
91474,11
91475,11
91476,13
91477,10
91478,11
91479,10
91480,12
91481,12
91482,11
91483,10
91484,10
91485,11
91486,10
91487,11
91488,12
91489,14
91490,11
91491,10
91492,11
91493,10
91494,11
91495,11
91496,11
91497,10
91498,10
91499,11
91500,11
91501,12
91502,11
91503,10
91504,10
91505,10
91506,11
91507,11
91508,10
91509,11
91510,12
91511,11
91512,11
91513,10
91514,10
91515,11
91516,10
91517,10
91518,11
91519,10
91520,10
91521,11
91522,10
91523,11
91524,10
91525,11
91526,10
91527,10
91528,12
91529,10
91530,10
91531,11
91532,13
91533,12
91534,11
91535,10
91536,12
91537,12
91538,10
91539,10
91540,11
91541,10
91542,11
91543,13
91544,11
91545,10
91546,12
91547,10
91548,11
91549,10
91550,10
91551,11
91552,11
91553,11
91554,10
91555,11
91556,10
91557,10
91558,12
91559,10
91560,11
91561,11
91562,11
91563,10
91564,11
91565,11
91566,10
91567,11
91568,11
91569,9
91570,11
91571,11
91572,12
91573,10
91574,11
91575,11
91576,10
91577,11
91578,10
91579,11
91580,11
91581,11
91582,12
91583,11
91584,11
91585,12
91586,12
91587,10
91588,12
91589,10
91590,11
91591,10
91592,10
91593,10
91594,11
91595,10
91596,10
91597,11
91598,11
91599,12
91600,11
91601,10
91602,11
91603,10
91604,11
91605,11
91606,11
91607,10
91608,10
91609,12
91610,12
91611,11
91612,12
91613,11
91614,11
91615,11
91616,10
91617,10
91618,10
91619,11
91620,10
91621,11
91622,10
91623,13
91624,11
91625,10
91626,11
91627,11
91628,12
91629,12
91630,10
91631,10
91632,11
91633,11
91634,10
91635,11
91636,10
91637,12
91638,11
91639,11
91640,11
91641,10
91642,11
91643,11
91644,11
91645,10
91646,10
91647,12
91648,10
91649,11
91650,10
91651,11
91652,11
91653,10
91654,10
91655,12
91656,10
91657,10
91658,10
91659,11
91660,11
91661,10
91662,10
91663,10
91664,11
91665,11
91666,13
91667,10
91668,13
91669,11
91670,10
91671,10
91672,10
91673,11
91674,11
91675,11
91676,11
91677,13
91678,10
91679,11
91680,11
91681,11
91682,10
91683,10
91684,11
91685,10
91686,10
91687,11
91688,13
91689,11
91690,10
91691,10
91692,12
91693,10
91694,11
91695,10
91696,10
91697,11
91698,9
91699,12
91700,10
91701,12
91702,12
91703,12
91704,10
91705,10
91706,11
91707,11
91708,11
91709,11
91710,11
91711,13
91712,11
91713,11
91714,12
91715,11
91716,12
91717,12
91718,11
91719,12
91720,10
91721,12
91722,10
91723,12
91724,10
91725,11
91726,10
91727,10
91728,11
91729,11
91730,11
91731,13
91732,10
91733,12
91734,11
91735,10
91736,10
91737,10
91738,11
91739,10
91740,13
91741,11
91742,11
91743,11
91744,11
91745,10
91746,12
91747,11
91748,11
91749,12
91750,10
91751,10
91752,10
91753,10
91754,12
91755,10
91756,11
91757,12
91758,11
91759,11
91760,12
91761,10
91762,10
91763,10
91764,11
91765,11
91766,10
91767,10
91768,11
91769,12
91770,10
91771,12
91772,10
91773,12
91774,11
91775,10
91776,11
91777,10
91778,12
91779,10
91780,10
91781,11
91782,12
91783,11
91784,10
91785,11
91786,11
91787,12
91788,12
91789,10
91790,11
91791,10
91792,10
91793,11
91794,11
91795,13
91796,10
91797,12
91798,10
91799,11
91800,11
91801,11
91802,11
91803,10
91804,10
91805,11
91806,10
91807,10
91808,11
91809,11
91810,12
91811,11
91812,10
91813,10
91814,11
91815,11
91816,11
91817,10
91818,10
91819,10
91820,11
91821,10
91822,11
91823,12
91824,10
91825,11
91826,10
91827,11
91828,10
91829,12
91830,10
91831,11
91832,10
91833,11
91834,11
91835,10
91836,10
91837,10
91838,10
91839,11
91840,10
91841,10
91842,10
91843,12
91844,10
91845,12
91846,11
91847,10
91848,11
91849,12
91850,11
91851,11
91852,13
91853,10
91854,10
91855,11
91856,10
91857,10
91858,11
91859,10
91860,11
91861,10
91862,10
91863,10
91864,10
91865,13
91866,10
91867,11
91868,11
91869,11
91870,11
91871,12
91872,10
91873,11
91874,11
91875,10
91876,10
91877,10
91878,11
91879,10
91880,12
91881,11
91882,13
91883,12
91884,10
91885,10
91886,10
91887,10
91888,10
91889,12
91890,11
91891,12
91892,10
91893,10
91894,10
91895,12
91896,11
91897,12
91898,11
91899,12
91900,10
91901,11
91902,10
91903,10
91904,11
91905,12
91906,13
91907,11
91908,11
91909,10
91910,13
91911,11
91912,11
91913,10
91914,10
91915,11
91916,11
91917,12
91918,10
91919,11
91920,10
91921,11
91922,11
91923,10
91924,11
91925,10
91926,12
91927,11
91928,10
91929,10
91930,11
91931,12
91932,11
91933,10
91934,10
91935,11
91936,11
91937,11
91938,12
91939,10
91940,12
91941,11
91942,11
91943,11
91944,10
91945,11
91946,10
91947,11
91948,11
91949,11
91950,11
91951,10
91952,10
91953,11
91954,12
91955,10
91956,11
91957,12
91958,11
91959,10
91960,10
91961,10
91962,11
91963,10
91964,11
91965,12
91966,11
91967,10
91968,12
91969,10
91970,10
91971,12
91972,11
91973,12
91974,11
91975,10
91976,11
91977,11
91978,10
91979,10
91980,10
91981,10
91982,11
91983,10
91984,10
91985,10
91986,11
91987,10
91988,10
91989,10
91990,10
91991,10
91992,12
91993,13
91994,10
91995,10
91996,11
91997,11
91998,10
91999,11
92000,10
92001,12
92002,10
92003,11
92004,11
92005,10
92006,11
92007,11
92008,11
92009,10
92010,10
92011,10
92012,11
92013,11
92014,10
92015,10
92016,11
92017,10
92018,13
92019,11
92020,11
92021,10
92022,11
92023,11
92024,12
92025,13
92026,11
92027,10
92028,10
92029,11
92030,11
92031,10
92032,10
92033,11
92034,10
92035,11
92036,11
92037,10
92038,10
92039,10
92040,10
92041,10
92042,11
92043,11
92044,11
92045,10
92046,13
92047,11
92048,10
92049,11
92050,11
92051,10
92052,12
92053,12
92054,10
92055,11
92056,11
92057,10
92058,14
92059,11
92060,10
92061,10
92062,10
92063,10
92064,13
92065,11
92066,11
92067,10
92068,11
92069,11
92070,12
92071,11
92072,10
92073,10
92074,12
92075,11
92076,11
92077,10
92078,12
92079,11
92080,10
92081,10
92082,11
92083,11
92084,12
92085,10
92086,11
92087,10
92088,10
92089,11
92090,13
92091,10
92092,10
92093,10
92094,10
92095,10
92096,12
92097,12
92098,10
92099,11
92100,12
92101,10
92102,11
92103,10
92104,12
92105,10
92106,12
92107,10
92108,10
92109,12
92110,10
92111,11
92112,10
92113,10
92114,11
92115,11
92116,11
92117,11
92118,11
92119,10
92120,10
92121,11
92122,11
92123,11
92124,12
92125,11
92126,10
92127,10
92128,10
92129,10
92130,10
92131,10
92132,11
92133,10
92134,11
92135,10
92136,10
92137,10
92138,10
92139,11
92140,10
92141,10
92142,11
92143,10
92144,10
92145,10
92146,10
92147,10
92148,11
92149,12
92150,11
92151,10
92152,12
92153,10
92154,12
92155,13
92156,10
92157,10
92158,11
92159,12
92160,10
92161,13
92162,10
92163,12
92164,10
92165,11
92166,11
92167,12
92168,10
92169,11
92170,10
92171,12
92172,10
92173,11
92174,12
92175,10
92176,10
92177,11
92178,12
92179,11
92180,10
92181,11
92182,10
92183,10
92184,12
92185,12
92186,12
92187,11
92188,10
92189,10
92190,11
92191,10
92192,12
92193,10
92194,10
92195,10
92196,11
92197,10
92198,11
92199,10
92200,11
92201,12
92202,10
92203,11
92204,11
92205,10
92206,12
92207,11
92208,10
92209,11
92210,11
92211,10
92212,11
92213,11
92214,11
92215,11
92216,11
92217,10
92218,10
92219,11
92220,11
92221,11
92222,11
92223,10
92224,11
92225,10
92226,10
92227,11
92228,11
92229,10
92230,11
92231,10
92232,13
92233,13
92234,10
92235,12
92236,12
92237,11
92238,10
92239,10
92240,11
92241,11
92242,12
92243,11
92244,11
92245,11
92246,10
92247,12
92248,11
92249,10
92250,11
92251,11
92252,11
92253,10
92254,10
92255,10
92256,10
92257,11
92258,11
92259,11
92260,12
92261,11
92262,11
92263,12
92264,10
92265,10
92266,11
92267,10
92268,11
92269,12
92270,10
92271,10
92272,11
92273,11
92274,11
92275,14
92276,12
92277,11
92278,12
92279,10
92280,10
92281,12
92282,11
92283,11
92284,10
92285,10
92286,11
92287,11
92288,10
92289,10
92290,10
92291,10
92292,11
92293,10
92294,12
92295,11
92296,11
92297,10
92298,11
92299,11
92300,10
92301,10
92302,10
92303,11
92304,12
92305,10
92306,13
92307,10
92308,12
92309,11
92310,11
92311,10
92312,12
92313,11
92314,11
92315,11
92316,10
92317,10
92318,10
92319,10
92320,10
92321,10
92322,10
92323,10
92324,12
92325,11
92326,10
92327,11
92328,10
92329,10
92330,11
92331,11
92332,12
92333,12
92334,12
92335,10
92336,10
92337,9
92338,11
92339,11
92340,10
92341,10
92342,14
92343,10
92344,10
92345,10
92346,11
92347,12
92348,12
92349,10
92350,10
92351,12
92352,11
92353,10
92354,10
92355,12
92356,10
92357,11
92358,11
92359,10
92360,11
92361,12
92362,12
92363,12
92364,10
92365,11
92366,10
92367,10
92368,11
92369,10
92370,11
92371,10
92372,11
92373,11
92374,10
92375,10
92376,11
92377,12
92378,11
92379,12
92380,10
92381,10
92382,11
92383,12
92384,12
92385,10
92386,11
92387,10
92388,10
92389,10
92390,11
92391,10
92392,11
92393,10
92394,10
92395,13
92396,10
92397,13
92398,11
92399,10
92400,11
92401,10
92402,10
92403,10
92404,11
92405,12
92406,11
92407,10
92408,11
92409,11
92410,11
92411,10
92412,12
92413,11
92414,11
92415,10
92416,11
92417,11
92418,11
92419,12
92420,11
92421,11
92422,10
92423,15
92424,11
92425,10
92426,11
92427,11
92428,11
92429,12
92430,10
92431,11
92432,11
92433,10
92434,11
92435,10
92436,11
92437,10
92438,12
92439,10
92440,10
92441,11
92442,10
92443,12
92444,11
92445,10
92446,11
92447,10
92448,11
92449,10
92450,14
92451,11
92452,12
92453,10
92454,12
92455,11
92456,11
92457,11
92458,10
92459,10
92460,11
92461,11
92462,12
92463,12
92464,12
92465,11
92466,12
92467,12
92468,11
92469,11
92470,11
92471,11
92472,11
92473,11
92474,11
92475,11
92476,11
92477,10
92478,12
92479,10
92480,11
92481,10
92482,11
92483,10
92484,11
92485,11
92486,12
92487,11
92488,10
92489,10
92490,11
92491,11
92492,11
92493,10
92494,12
92495,10
92496,10
92497,11
92498,10
92499,10
92500,10
92501,10
92502,11
92503,11
92504,11
92505,11
92506,12
92507,11
92508,12
92509,11
92510,11
92511,12
92512,12
92513,10
92514,11
92515,13
92516,10
92517,10
92518,11
92519,11
92520,10
92521,11
92522,12
92523,10
92524,12
92525,10
92526,11
92527,11
92528,10
92529,11
92530,11
92531,10
92532,10
92533,10
92534,12
92535,11
92536,11
92537,11
92538,10
92539,11
92540,11
92541,11
92542,11
92543,13
92544,11
92545,12
92546,12
92547,10
92548,9
92549,11
92550,11
92551,11
92552,11
92553,10
92554,10
92555,11
92556,11
92557,12
92558,12
92559,11
92560,12
92561,11
92562,11
92563,11
92564,12
92565,10
92566,12
92567,10
92568,12
92569,10
92570,10
92571,13
92572,11
92573,10
92574,10
92575,10
92576,10
92577,11
92578,11
92579,10
92580,10
92581,11
92582,11
92583,10
92584,10
92585,10
92586,10
92587,11
92588,11
92589,12
92590,10
92591,12
92592,11
92593,11
92594,13
92595,11
92596,11
92597,12
92598,10
92599,10
92600,10
92601,11
92602,10
92603,10
92604,11
92605,9
92606,13
92607,10
92608,11
92609,10
92610,12
92611,11
92612,10
92613,10
92614,12
92615,12
92616,11
92617,11
92618,11
92619,11
92620,12
92621,10
92622,11
92623,10
92624,11
92625,10
92626,11
92627,12
92628,11
92629,10
92630,10
92631,10
92632,11
92633,10
92634,11
92635,10
92636,11
92637,10
92638,11
92639,12
92640,11
92641,10
92642,10
92643,10
92644,11
92645,10
92646,10
92647,10
92648,13
92649,11
92650,11
92651,12
92652,11
92653,12
92654,10
92655,11
92656,11
92657,10
92658,10
92659,9
92660,10
92661,10
92662,11
92663,11
92664,11
92665,11
92666,10
92667,11
92668,11
92669,11
92670,11
92671,10
92672,10
92673,11
92674,10
92675,11
92676,10
92677,10
92678,10
92679,10
92680,10
92681,12
92682,10
92683,10
92684,10
92685,11
92686,11
92687,10
92688,12
92689,11
92690,10
92691,10
92692,11
92693,10
92694,12
92695,10
92696,12
92697,10
92698,10
92699,10
92700,10
92701,11
92702,11
92703,11
92704,11
92705,12
92706,10
92707,11
92708,11
92709,11
92710,11
92711,10
92712,10
92713,11
92714,11
92715,10
92716,11
92717,12
92718,10
92719,11
92720,11
92721,10
92722,13
92723,11
92724,10
92725,10
92726,10
92727,11
92728,12
92729,11
92730,12
92731,11
92732,11
92733,11
92734,11
92735,10
92736,11
92737,11
92738,11
92739,10
92740,10
92741,10
92742,12
92743,11
92744,10
92745,11
92746,11
92747,11
92748,11
92749,10
92750,10
92751,11
92752,11
92753,9
92754,10
92755,14
92756,10
92757,10
92758,10
92759,10
92760,10
92761,12
92762,11
92763,12
92764,10
92765,10
92766,10
92767,11
92768,10
92769,11
92770,10
92771,11
92772,11
92773,10
92774,10
92775,10
92776,10
92777,11
92778,10
92779,12
92780,11
92781,12
92782,11
92783,10
92784,11
92785,13
92786,10
92787,11
92788,10
92789,12
92790,12
92791,11
92792,11
92793,9
92794,10
92795,10
92796,12
92797,10
92798,11
92799,10
92800,11
92801,11
92802,12
92803,11
92804,10
92805,11
92806,12
92807,12
92808,10
92809,11
92810,10
92811,10
92812,10
92813,11
92814,11
92815,11
92816,10
92817,10
92818,10
92819,11
92820,11
92821,11
92822,11
92823,10
92824,11
92825,10
92826,11
92827,11
92828,10
92829,10
92830,12
92831,12
92832,10
92833,10
92834,12
92835,11
92836,11
92837,11
92838,10
92839,12
92840,10
92841,10
92842,10
92843,10
92844,12
92845,10
92846,11
92847,10
92848,10
92849,11
92850,10
92851,10
92852,10
92853,11
92854,11
92855,11
92856,10
92857,10
92858,10
92859,11
92860,10
92861,11
92862,10
92863,10
92864,12
92865,10
92866,11
92867,11
92868,10
92869,11
92870,11
92871,9
92872,11
92873,10
92874,10
92875,11
92876,10
92877,12
92878,11
92879,11
92880,10
92881,10
92882,10
92883,11
92884,11
92885,10
92886,10
92887,12
92888,11
92889,10
92890,11
92891,12
92892,12
92893,10
92894,11
92895,10
92896,10
92897,10
92898,12
92899,11
92900,10
92901,10
92902,11
92903,12
92904,11
92905,12
92906,11
92907,10
92908,11
92909,11
92910,10
92911,10
92912,10
92913,10
92914,11
92915,11
92916,11
92917,9
92918,10
92919,10
92920,10
92921,10
92922,12
92923,10
92924,12
92925,11
92926,12
92927,10
92928,11
92929,11
92930,10
92931,10
92932,10
92933,10
92934,10
92935,11
92936,13
92937,12
92938,11
92939,10
92940,11
92941,10
92942,10
92943,11
92944,10
92945,12
92946,11
92947,11
92948,10
92949,11
92950,10
92951,10
92952,11
92953,10
92954,12
92955,10
92956,12
92957,11
92958,10
92959,10
92960,12
92961,10
92962,11
92963,10
92964,12
92965,10
92966,10
92967,10
92968,11
92969,9
92970,12
92971,11
92972,12
92973,12
92974,11
92975,13
92976,10
92977,12
92978,10
92979,11
92980,11
92981,11
92982,12
92983,12
92984,11
92985,11
92986,10
92987,11
92988,10
92989,10
92990,11
92991,11
92992,11
92993,10
92994,10
92995,10
92996,11
92997,11
92998,14
92999,11
93000,12
93001,10
93002,12
93003,10
93004,11
93005,12
93006,12
93007,10
93008,11
93009,12
93010,10
93011,10
93012,10
93013,11
93014,10
93015,10
93016,11
93017,12
93018,13
93019,10
93020,10
93021,11
93022,12
93023,10
93024,10
93025,10
93026,11
93027,10
93028,12
93029,10
93030,12
93031,11
93032,13
93033,11
93034,10
93035,12
93036,13
93037,11
93038,10
93039,10
93040,12
93041,11
93042,12
93043,11
93044,11
93045,11
93046,10
93047,10
93048,11
93049,10
93050,11
93051,10
93052,12
93053,12
93054,11
93055,10
93056,10
93057,12
93058,11
93059,11
93060,12
93061,12
93062,11
93063,11
93064,10
93065,11
93066,12
93067,10
93068,10
93069,10
93070,12
93071,10
93072,11
93073,11
93074,11
93075,12
93076,11
93077,11
93078,11
93079,10
93080,12
93081,11
93082,11
93083,10
93084,11
93085,12
93086,10
93087,10
93088,11
93089,10
93090,12
93091,11
93092,11
93093,10
93094,10
93095,11
93096,10
93097,10
93098,10
93099,11
93100,10
93101,11
93102,10
93103,10
93104,11
93105,11
93106,10
93107,10
93108,11
93109,10
93110,11
93111,13
93112,11
93113,11
93114,11
93115,12
93116,11
93117,12
93118,11
93119,11
93120,13
93121,11
93122,11
93123,11
93124,11
93125,11
93126,10
93127,12
93128,10
93129,11
93130,10
93131,12
93132,12
93133,12
93134,11
93135,12
93136,10
93137,11
93138,11
93139,10
93140,12
93141,10
93142,11
93143,11
93144,10
93145,10
93146,10
93147,11
93148,11
93149,11
93150,10
93151,12
93152,11
93153,11
93154,10
93155,11
93156,11
93157,10
93158,10
93159,11
93160,11
93161,10
93162,10
93163,11
93164,10
93165,10
93166,10
93167,12
93168,11
93169,11
93170,10
93171,11
93172,12
93173,12
93174,12
93175,11
93176,11
93177,10
93178,11
93179,11
93180,11
93181,11
93182,10
93183,12
93184,10
93185,10
93186,11
93187,10
93188,12
93189,11
93190,11
93191,11
93192,10
93193,10
93194,11
93195,11
93196,12
93197,11
93198,11
93199,11
93200,11
93201,10
93202,11
93203,10
93204,10
93205,10
93206,11
93207,10
93208,11
93209,10
93210,13
93211,11
93212,11
93213,10
93214,10
93215,11
93216,11
93217,11
93218,10
93219,10
93220,10
93221,12
93222,11
93223,11
93224,12
93225,11
93226,12
93227,11
93228,11
93229,11
93230,11
93231,10
93232,11
93233,10
93234,11
93235,10
93236,12
93237,10
93238,11
93239,10
93240,11
93241,11
93242,12
93243,11
93244,10
93245,10
93246,11
93247,11
93248,12
93249,10
93250,10
93251,10
93252,10
93253,10
93254,12
93255,11
93256,10
93257,13
93258,10
93259,10
93260,10
93261,11
93262,11
93263,13
93264,11
93265,10
93266,11
93267,11
93268,10
93269,11
93270,10
93271,11
93272,11
93273,11
93274,10
93275,11
93276,10
93277,11
93278,11
93279,12
93280,12
93281,11
93282,12
93283,11
93284,10
93285,10
93286,12
93287,11
93288,11
93289,11
93290,13
93291,12
93292,10
93293,12
93294,11
93295,10
93296,12
93297,12
93298,11
93299,10
93300,11
93301,11
93302,10
93303,12
93304,11
93305,10
93306,11
93307,12
93308,11
93309,10
93310,11
93311,10
93312,10
93313,10
93314,11
93315,12
93316,10
93317,12
93318,11
93319,10
93320,10
93321,11
93322,10
93323,11
93324,10
93325,11
93326,10
93327,11
93328,10
93329,11
93330,10
93331,11
93332,11
93333,11
93334,10
93335,11
93336,11
93337,11
93338,11
93339,11
93340,9
93341,12
93342,10
93343,10
93344,10
93345,11
93346,12
93347,11
93348,12
93349,12
93350,10
93351,11
93352,12
93353,10
93354,10
93355,11
93356,11
93357,11
93358,10
93359,10
93360,11
93361,10
93362,11
93363,12
93364,11
93365,10
93366,11
93367,10
93368,10
93369,10
93370,12
93371,11
93372,11
93373,10
93374,10
93375,11
93376,10
93377,10
93378,11
93379,11
93380,10
93381,11
93382,10
93383,10
93384,12
93385,11
93386,10
93387,11
93388,11
93389,11
93390,10
93391,10
93392,10
93393,10
93394,10
93395,10
93396,10
93397,10
93398,10
93399,11
93400,11
93401,10
93402,11
93403,10
93404,10
93405,11
93406,12
93407,11
93408,11
93409,11
93410,10
93411,11
