id,Rings
91767,8
91768,10
91769,14
91770,7
91771,13
91772,10
91773,10
91774,11
91775,6
91776,10
91777,5
91778,14
91779,9
91780,7
91781,9
91782,12
91783,10
91784,9
91785,11
91786,9
91787,12
91788,12
91789,9
91790,11
91791,7
91792,6
91793,10
91794,10
91795,16
91796,8
91797,14
91798,8
91799,12
91800,11
91801,9
91802,11
91803,6
91804,7
91805,12
91806,8
91807,6
91808,10
91809,11
91810,11
91811,10
91812,7
91813,8
91814,10
91815,10
91816,9
91817,8
91818,7
91819,6
91820,9
91821,6
91822,10
91823,12
91824,7
91825,9
91826,8
91827,9
91828,9
91829,11
91830,7
91831,9
91832,7
91833,10
91834,10
91835,6
91836,8
91837,9
91838,9
91839,12
91840,7
91841,10
91842,7
91843,11
91844,5
91845,12
91846,10
91847,7
91848,10
91849,15
91850,9
91851,10
91852,15
91853,10
91854,8
91855,10
91856,9
91857,8
91858,9
91859,9
91860,9
91861,8
91862,9
91863,7
91864,5
91865,13
91866,7
91867,10
91868,9
91869,9
91870,11
91871,11
91872,6
91873,12
91874,10
91875,6
91876,9
91877,8
91878,10
91879,7
91880,11
91881,9
91882,16
91883,14
91884,9
91885,6
91886,6
91887,8
91888,9
91889,12
91890,10
91891,12
91892,5
91893,9
91894,7
91895,11
91896,9
91897,11
91898,9
91899,14
91900,8
91901,9
91902,8
91903,7
91904,11
91905,13
91906,16
91907,11
91908,10
91909,7
91910,15
91911,10
91912,8
91913,8
91914,7
91915,9
91916,10
91917,12
91918,7
91919,9
91920,7
91921,10
91922,13
91923,5
91924,12
91925,12
91926,13
91927,10
91928,7
91929,10
91930,10
91931,14
91932,11
91933,7
91934,9
91935,9
91936,12
91937,10
91938,10
91939,8
91940,15
91941,10
91942,10
91943,13
91944,8
91945,10
91946,10
91947,10
91948,10
91949,10
91950,10
91951,7
91952,8
91953,10
91954,12
91955,6
91956,9
91957,13
91958,9
91959,7
91960,9
91961,8
91962,8
91963,10
91964,10
91965,14
91966,13
91967,7
91968,14
91969,7
91970,9
91971,12
91972,10
91973,13
91974,9
91975,8
91976,10
91977,11
91978,9
91979,9
91980,8
91981,9
91982,9
91983,7
91984,7
91985,6
91986,10
91987,8
91988,7
91989,9
91990,10
91991,8
91992,11
91993,15
91994,4
91995,9
91996,11
91997,10
91998,9
91999,9
92000,8
92001,12
92002,10
92003,10
92004,9
92005,6
92006,9
92007,10
92008,10
92009,9
92010,7
92011,9
92012,11
92013,8
92014,9
92015,7
92016,10
92017,8
92018,16
92019,10
92020,9
92021,8
92022,9
92023,11
92024,12
92025,15
92026,9
92027,5
92028,6
92029,12
92030,11
92031,8
92032,7
92033,10
92034,8
92035,9
92036,10
92037,7
92038,8
92039,10
92040,8
92041,8
92042,10
92043,12
92044,9
92045,5
92046,17
92047,10
92048,9
92049,9
92050,10
92051,7
92052,12
92053,12
92054,7
92055,9
92056,11
92057,10
92058,14
92059,8
92060,9
92061,10
92062,8
92063,7
92064,16
92065,11
92066,11
92067,5
92068,12
92069,9
92070,11
92071,13
92072,8
92073,6
92074,11
92075,9
92076,11
92077,9
92078,11
92079,9
92080,8
92081,9
92082,11
92083,10
92084,11
92085,8
92086,11
92087,5
92088,8
92089,9
92090,19
92091,6
92092,8
92093,8
92094,9
92095,9
92096,11
92097,12
92098,8
92099,10
92100,11
92101,9
92102,11
92103,5
92104,12
92105,8
92106,13
92107,5
92108,11
92109,15
92110,7
92111,13
92112,6
92113,7
92114,10
92115,10
92116,11
92117,9
92118,13
92119,6
92120,6
92121,9
92122,9
92123,10
92124,11
92125,12
92126,8
92127,8
92128,6
92129,7
92130,7
92131,7
92132,10
92133,8
92134,14
92135,6
92136,8
92137,8
92138,6
92139,10
92140,7
92141,6
92142,10
92143,7
92144,8
92145,10
92146,9
92147,7
92148,10
92149,16
92150,9
92151,9
92152,13
92153,8
92154,13
92155,16
92156,9
92157,8
92158,9
92159,13
92160,7
92161,16
92162,6
92163,11
92164,11
92165,11
92166,10
92167,17
92168,8
92169,12
92170,8
92171,15
92172,9
92173,10
92174,10
92175,7
92176,8
92177,9
92178,15
92179,9
92180,8
92181,10
92182,9
92183,7
92184,11
92185,16
92186,12
92187,11
92188,7
92189,5
92190,9
92191,8
92192,11
92193,7
92194,9
92195,6
92196,9
92197,7
92198,9
92199,9
92200,13
92201,13
92202,8
92203,10
92204,10
92205,8
92206,13
92207,10
92208,5
92209,9
92210,9
92211,8
92212,9
92213,14
92214,9
92215,10
92216,10
92217,6
92218,6
92219,9
92220,10
92221,10
92222,10
92223,8
92224,10
92225,9
92226,10
92227,10
92228,11
92229,7
92230,11
92231,10
92232,16
92233,13
92234,5
92235,11
92236,12
92237,10
92238,8
92239,7
92240,10
92241,9
92242,12
92243,9
92244,12
92245,8
92246,9
92247,14
92248,9
92249,8
92250,10
92251,9
92252,9
92253,7
92254,5
92255,9
92256,8
92257,10
92258,11
92259,9
92260,11
92261,10
92262,10
92263,13
92264,9
92265,9
92266,10
92267,7
92268,11
92269,12
92270,8
92271,7
92272,13
92273,12
92274,14
92275,17
92276,12
92277,9
92278,12
92279,9
92280,5
92281,13
92282,9
92283,9
92284,7
92285,9
92286,10
92287,9
92288,5
92289,8
92290,6
92291,6
92292,9
92293,9
92294,15
92295,11
92296,10
92297,6
92298,11
92299,11
92300,10
92301,9
92302,5
92303,9
92304,11
92305,10
92306,14
92307,8
92308,11
92309,10
92310,11
92311,5
92312,11
92313,9
92314,12
92315,9
92316,6
92317,7
92318,8
92319,5
92320,5
92321,9
92322,8
92323,8
92324,12
92325,9
92326,7
92327,11
92328,7
92329,9
92330,9
92331,10
92332,11
92333,11
92334,11
92335,9
92336,7
92337,4
92338,13
92339,9
92340,8
92341,7
92342,15
92343,7
92344,6
92345,8
92346,9
92347,11
92348,14
92349,9
92350,6
92351,11
92352,10
92353,9
92354,8
92355,14
92356,6
92357,9
92358,9
92359,9
92360,12
92361,11
92362,12
92363,11
92364,7
92365,10
92366,10
92367,8
92368,12
92369,9
92370,10
92371,10
92372,10
92373,11
92374,5
92375,7
92376,10
92377,12
92378,10
92379,14
92380,8
92381,5
92382,9
92383,15
92384,14
92385,7
92386,9
92387,6
92388,6
92389,6
92390,8
92391,9
92392,10
92393,5
92394,5
92395,16
92396,6
92397,15
92398,9
92399,7
92400,13
92401,8
92402,5
92403,8
92404,8
92405,15
92406,12
92407,5
92408,8
92409,12
92410,10
92411,10
92412,11
92413,9
92414,10
92415,8
92416,11
92417,10
92418,12
92419,14
92420,10
92421,10
92422,8
92423,16
92424,10
92425,6
92426,9
92427,10
92428,10
92429,11
92430,10
92431,14
92432,11
92433,9
92434,8
92435,8
92436,10
92437,4
92438,14
92439,9
92440,5
92441,9
92442,9
92443,10
92444,10
92445,7
92446,9
92447,7
92448,9
92449,9
92450,17
92451,11
92452,11
92453,8
92454,10
92455,13
92456,10
92457,10
92458,10
92459,8
92460,10
92461,9
92462,12
92463,13
92464,10
92465,9
92466,13
92467,14
92468,9
92469,10
92470,10
92471,8
92472,12
92473,9
92474,11
92475,9
92476,9
92477,8
92478,14
92479,7
92480,10
92481,9
92482,12
92483,8
92484,9
92485,10
92486,14
92487,10
92488,7
92489,9
92490,10
92491,10
92492,11
92493,6
92494,15
92495,8
92496,5
92497,9
92498,5
92499,7
92500,9
92501,7
92502,11
92503,10
92504,9
92505,10
92506,14
92507,9
92508,12
92509,9
92510,11
92511,16
92512,16
92513,9
92514,9
92515,16
92516,5
92517,8
92518,9
92519,9
92520,8
92521,9
92522,11
92523,8
92524,11
92525,9
92526,9
92527,9
92528,8
92529,10
92530,12
92531,7
92532,8
92533,7
92534,13
92535,11
92536,10
92537,10
92538,7
92539,10
92540,9
92541,10
92542,11
92543,15
92544,10
92545,12
92546,11
92547,10
92548,4
92549,9
92550,10
92551,10
92552,10
92553,9
92554,8
92555,10
92556,9
92557,12
92558,11
92559,11
92560,15
92561,11
92562,9
92563,10
92564,12
92565,8
92566,11
92567,10
92568,11
92569,8
92570,7
92571,16
92572,10
92573,10
92574,10
92575,5
92576,8
92577,10
92578,8
92579,6
92580,7
92581,11
92582,10
92583,8
92584,6
92585,10
92586,7
92587,10
92588,10
92589,14
92590,10
92591,12
92592,11
92593,9
92594,14
92595,10
92596,10
92597,10
92598,8
92599,9
92600,6
92601,11
92602,6
92603,8
92604,8
92605,4
92606,14
92607,6
92608,11
92609,9
92610,15
92611,11
92612,7
92613,7
92614,10
92615,13
92616,10
92617,11
92618,10
92619,10
92620,15
92621,9
92622,12
92623,8
92624,9
92625,8
92626,12
92627,11
92628,10
92629,8
92630,8
92631,8
92632,12
92633,10
92634,10
92635,7
92636,9
92637,8
92638,12
92639,14
92640,10
92641,7
92642,9
92643,7
92644,15
92645,7
92646,7
92647,10
92648,16
92649,10
92650,10
92651,16
92652,9
92653,14
92654,8
92655,9
92656,10
92657,8
92658,6
92659,4
92660,9
92661,8
92662,11
92663,9
92664,10
92665,9
92666,6
92667,12
92668,11
92669,10
92670,11
92671,8
92672,10
92673,11
92674,6
92675,14
92676,11
92677,9
92678,7
92679,7
92680,4
92681,12
92682,7
92683,8
92684,8
92685,11
92686,10
92687,6
92688,12
92689,11
92690,7
92691,7
92692,10
92693,5
92694,16
92695,9
92696,14
92697,9
92698,5
92699,8
92700,6
92701,11
92702,9
92703,9
92704,10
92705,12
92706,8
92707,11
92708,8
92709,9
92710,10
92711,8
92712,7
92713,10
92714,9
92715,9
92716,10
92717,11
92718,9
92719,12
92720,10
92721,7
92722,17
92723,10
92724,7
92725,7
92726,9
92727,10
92728,16
92729,10
92730,12
92731,12
92732,12
92733,15
92734,10
92735,7
92736,10
92737,11
92738,9
92739,9
92740,9
92741,7
92742,11
92743,10
92744,4
92745,10
92746,10
92747,10
92748,10
92749,8
92750,8
92751,10
92752,9
92753,4
92754,8
92755,14
92756,8
92757,7
92758,7
92759,11
92760,9
92761,12
92762,10
92763,11
92764,5
92765,6
92766,8
92767,12
92768,9
92769,10
92770,8
92771,10
92772,9
92773,7
92774,8
92775,8
92776,8
92777,9
92778,9
92779,14
92780,9
92781,10
92782,10
92783,10
92784,10
92785,16
92786,9
92787,10
92788,8
92789,14
92790,11
92791,11
92792,10
92793,8
92794,9
92795,9
92796,10
92797,8
92798,9
92799,7
92800,9
92801,11
92802,10
92803,11
92804,8
92805,9
92806,11
92807,14
92808,7
92809,9
92810,8
92811,6
92812,8
92813,10
92814,10
92815,10
92816,6
92817,7
92818,7
92819,9
92820,11
92821,13
92822,10
92823,8
92824,9
92825,10
92826,9
92827,10
92828,9
92829,8
92830,13
92831,16
92832,5
92833,8
92834,13
92835,10
92836,10
92837,10
92838,9
92839,10
92840,6
92841,9
92842,7
92843,8
92844,11
92845,5
92846,10
92847,9
92848,7
92849,11
92850,8
92851,7
92852,6
92853,10
92854,10
92855,9
92856,9
92857,8
92858,6
92859,10
92860,10
92861,9
92862,8
92863,7
92864,11
92865,7
92866,12
92867,10
92868,6
92869,9
92870,10
92871,5
92872,9
92873,5
92874,7
92875,9
92876,5
92877,14
92878,10
92879,11
92880,9
92881,6
92882,8
92883,10
92884,10
92885,8
92886,5
92887,12
92888,10
92889,6
92890,9
92891,11
92892,12
92893,9
92894,9
92895,10
92896,8
92897,9
92898,11
92899,10
92900,7
92901,8
92902,11
92903,12
92904,15
92905,12
92906,8
92907,10
92908,8
92909,9
92910,7
92911,7
92912,7
92913,8
92914,10
92915,10
92916,8
92917,4
92918,8
92919,7
92920,7
92921,8
92922,12
92923,8
92924,10
92925,12
92926,16
92927,9
92928,13
92929,10
92930,10
92931,8
92932,8
92933,6
92934,11
92935,10
92936,17
92937,14
92938,9
92939,5
92940,10
92941,6
92942,9
92943,12
92944,7
92945,11
92946,9
92947,9
92948,7
92949,10
92950,7
92951,6
92952,11
92953,7
92954,13
92955,7
92956,15
92957,10
92958,7
92959,7
92960,12
92961,7
92962,10
92963,8
92964,13
92965,8
92966,8
92967,7
92968,10
92969,4
92970,11
92971,10
92972,12
92973,12
92974,10
92975,14
92976,7
92977,11
92978,10
92979,10
92980,11
92981,9
92982,10
92983,15
92984,10
92985,9
92986,5
92987,10
92988,8
92989,8
92990,12
92991,10
92992,10
92993,8
92994,9
92995,8
92996,9
92997,10
92998,16
92999,9
93000,12
93001,6
93002,14
93003,8
93004,10
93005,11
93006,11
93007,10
93008,11
93009,12
93010,8
93011,7
93012,10
93013,9
93014,5
93015,7
93016,8
93017,11
93018,13
93019,6
93020,9
93021,9
93022,11
93023,5
93024,8
93025,9
93026,11
93027,7
93028,11
93029,8
93030,16
93031,11
93032,17
93033,10
93034,8
93035,11
93036,16
93037,8
93038,9
93039,5
93040,14
93041,11
93042,11
93043,9
93044,8
93045,10
93046,9
93047,6
93048,12
93049,9
93050,10
93051,8
93052,12
93053,12
93054,9
93055,6
93056,9
93057,11
93058,10
93059,8
93060,13
93061,12
93062,10
93063,11
93064,7
93065,11
93066,12
93067,4
93068,8
93069,9
93070,13
93071,10
93072,12
93073,11
93074,10
93075,12
93076,11
93077,9
93078,10
93079,7
93080,13
93081,10
93082,8
93083,9
93084,10
93085,11
93086,7
93087,5
93088,9
93089,7
93090,11
93091,11
93092,10
93093,8
93094,4
93095,10
93096,10
93097,7
93098,6
93099,9
93100,9
93101,10
93102,9
93103,9
93104,10
93105,10
93106,9
93107,8
93108,10
93109,8
93110,10
93111,15
93112,9
93113,10
93114,9
93115,12
93116,11
93117,14
93118,10
93119,11
93120,13
93121,9
93122,8
93123,10
93124,10
93125,9
93126,9
93127,11
93128,9
93129,11
93130,10
93131,13
93132,11
93133,14
93134,10
93135,14
93136,7
93137,10
93138,10
93139,8
93140,10
93141,7
93142,11
93143,10
93144,7
93145,10
93146,6
93147,10
93148,10
93149,9
93150,7
93151,10
93152,11
93153,11
93154,9
93155,11
93156,11
93157,8
93158,7
93159,9
93160,9
93161,8
93162,8
93163,9
93164,8
93165,6
93166,7
93167,12
93168,10
93169,10
93170,8
93171,10
93172,13
93173,16
93174,11
93175,11
93176,10
93177,8
93178,11
93179,11
93180,10
93181,10
93182,5
93183,12
93184,6
93185,7
93186,11
93187,5
93188,10
93189,10
93190,15
93191,10
93192,8
93193,8
93194,9
93195,10
93196,14
93197,10
93198,13
93199,14
93200,15
93201,8
93202,10
93203,7
93204,7
93205,8
93206,9
93207,9
93208,11
93209,7
93210,13
93211,12
93212,9
93213,5
93214,5
93215,10
93216,9
93217,10
93218,8
93219,9
93220,7
93221,14
93222,10
93223,11
93224,11
93225,10
93226,12
93227,10
93228,10
93229,9
93230,12
93231,6
93232,10
93233,8
93234,11
93235,8
93236,14
93237,7
93238,10
93239,8
93240,10
93241,11
93242,13
93243,10
93244,10
93245,10
93246,10
93247,10
93248,11
93249,9
93250,10
93251,8
93252,9
93253,8
93254,12
93255,10
93256,8
93257,15
93258,6
93259,8
93260,9
93261,12
93262,9
93263,14
93264,12
93265,7
93266,11
93267,9
93268,8
93269,11
93270,9
93271,8
93272,11
93273,10
93274,8
93275,10
93276,9
93277,9
93278,11
93279,12
93280,12
93281,9
93282,13
93283,11
93284,7
93285,6
93286,11
93287,11
93288,9
93289,11
93290,17
93291,14
93292,8
93293,11
93294,9
93295,7
93296,12
93297,11
93298,10
93299,8
93300,11
93301,9
93302,6
93303,14
93304,9
93305,8
93306,10
93307,11
93308,10
93309,7
93310,14
93311,8
93312,8
93313,7
93314,9
93315,15
93316,9
93317,13
93318,10
93319,5
93320,7
93321,9
93322,7
93323,9
93324,9
93325,9
93326,8
93327,9
93328,9
93329,10
93330,8
93331,9
93332,11
93333,10
93334,6
93335,10
93336,13
93337,10
93338,10
93339,14
93340,5
93341,12
93342,7
93343,7
93344,7
93345,12
93346,11
93347,10
93348,12
93349,13
93350,8
93351,9
93352,11
93353,8
93354,7
93355,10
93356,10
93357,10
93358,7
93359,7
93360,11
93361,8
93362,10
93363,13
93364,13
93365,10
93366,14
93367,8
93368,9
93369,5
93370,10
93371,9
93372,9
93373,8
93374,8
93375,11
93376,9
93377,6
93378,9
93379,10
93380,7
93381,11
93382,8
93383,7
93384,13
93385,9
93386,7
93387,9
93388,10
93389,9
93390,8
93391,9
93392,6
93393,8
93394,9
93395,6
93396,9
93397,8
93398,7
93399,9
93400,10
93401,8
93402,9
93403,7
93404,9
93405,10
93406,11
93407,11
93408,9
93409,10
93410,7
93411,12
