id,Rings
91706,10
91707,10
91708,11
91709,11
91710,11
91711,11
91712,10
91713,10
91714,11
91715,11
91716,11
91717,10
91718,10
91719,10
91720,10
91721,11
91722,10
91723,10
91724,10
91725,10
91726,10
91727,9
91728,10
91729,10
91730,11
91731,12
91732,10
91733,10
91734,10
91735,10
91736,10
91737,10
91738,10
91739,10
91740,12
91741,10
91742,10
91743,10
91744,11
91745,10
91746,10
91747,10
91748,10
91749,11
91750,10
91751,10
91752,10
91753,10
91754,11
91755,10
91756,10
91757,11
91758,10
91759,10
91760,11
91761,10
91762,10
91763,10
91764,11
91765,10
91766,10
91767,10
91768,10
91769,11
91770,10
91771,11
91772,10
91773,11
91774,10
91775,10
91776,10
91777,10
91778,10
91779,10
91780,10
91781,10
91782,11
91783,10
91784,10
91785,10
91786,11
91787,11
91788,10
91789,11
91790,10
91791,10
91792,10
91793,11
91794,11
91795,11
91796,10
91797,11
91798,10
91799,10
91800,10
91801,10
91802,11
91803,10
91804,10
91805,10
91806,10
91807,10
91808,10
91809,10
91810,11
91811,10
91812,10
91813,10
91814,10
91815,10
91816,10
91817,10
91818,10
91819,10
91820,10
91821,10
91822,10
91823,11
91824,10
91825,11
91826,10
91827,11
91828,10
91829,11
91830,10
91831,10
91832,10
91833,10
91834,10
91835,10
91836,10
91837,10
91838,10
91839,10
91840,10
91841,10
91842,10
91843,10
91844,10
91845,11
91846,10
91847,10
91848,10
91849,11
91850,10
91851,10
91852,11
91853,10
91854,10
91855,10
91856,10
91857,10
91858,10
91859,10
91860,10
91861,10
91862,10
91863,10
91864,9
91865,11
91866,10
91867,10
91868,10
91869,10
91870,10
91871,11
91872,10
91873,10
91874,10
91875,10
91876,10
91877,10
91878,11
91879,10
91880,11
91881,11
91882,11
91883,11
91884,10
91885,10
91886,10
91887,10
91888,10
91889,11
91890,10
91891,11
91892,9
91893,10
91894,10
91895,11
91896,10
91897,11
91898,10
91899,11
91900,10
91901,10
91902,10
91903,10
91904,10
91905,11
91906,12
91907,11
91908,10
91909,10
91910,11
91911,10
91912,10
91913,10
91914,10
91915,10
91916,11
91917,11
91918,10
91919,10
91920,10
91921,10
91922,10
91923,9
91924,10
91925,10
91926,11
91927,10
91928,10
91929,10
91930,10
91931,11
91932,10
91933,10
91934,10
91935,10
91936,11
91937,10
91938,11
91939,10
91940,11
91941,11
91942,10
91943,10
91944,10
91945,10
91946,10
91947,10
91948,10
91949,11
91950,11
91951,10
91952,10
91953,10
91954,11
91955,10
91956,10
91957,10
91958,10
91959,10
91960,11
91961,10
91962,10
91963,10
91964,11
91965,10
91966,10
91967,10
91968,11
91969,10
91970,10
91971,11
91972,10
91973,11
91974,10
91975,10
91976,10
91977,10
91978,10
91979,10
91980,10
91981,10
91982,10
91983,10
91984,10
91985,10
91986,10
91987,10
91988,10
91989,10
91990,10
91991,10
91992,11
91993,11
91994,9
91995,10
91996,11
91997,11
91998,10
91999,10
92000,10
92001,11
92002,10
92003,10
92004,11
92005,10
92006,10
92007,11
92008,10
92009,10
92010,10
92011,10
92012,10
92013,10
92014,10
92015,10
92016,10
92017,10
92018,11
92019,11
92020,10
92021,10
92022,10
92023,10
92024,11
92025,12
92026,10
92027,9
92028,10
92029,10
92030,10
92031,10
92032,10
92033,10
92034,10
92035,10
92036,10
92037,10
92038,10
92039,10
92040,10
92041,10
92042,10
92043,10
92044,10
92045,9
92046,11
92047,10
92048,10
92049,10
92050,10
92051,10
92052,11
92053,10
92054,10
92055,10
92056,10
92057,10
92058,12
92059,10
92060,10
92061,10
92062,10
92063,10
92064,11
92065,10
92066,10
92067,10
92068,10
92069,10
92070,11
92071,10
92072,10
92073,10
92074,10
92075,10
92076,11
92077,10
92078,10
92079,10
92080,10
92081,10
92082,10
92083,10
92084,10
92085,10
92086,11
92087,9
92088,10
92089,10
92090,11
92091,10
92092,10
92093,10
92094,10
92095,10
92096,10
92097,11
92098,10
92099,11
92100,11
92101,10
92102,10
92103,9
92104,10
92105,10
92106,10
92107,9
92108,10
92109,11
92110,10
92111,10
92112,10
92113,10
92114,10
92115,10
92116,10
92117,10
92118,10
92119,10
92120,10
92121,10
92122,10
92123,11
92124,11
92125,10
92126,10
92127,10
92128,10
92129,10
92130,10
92131,10
92132,11
92133,10
92134,10
92135,10
92136,10
92137,10
92138,10
92139,11
92140,10
92141,10
92142,10
92143,10
92144,10
92145,10
92146,10
92147,10
92148,11
92149,11
92150,10
92151,10
92152,11
92153,10
92154,11
92155,12
92156,10
92157,10
92158,10
92159,10
92160,10
92161,11
92162,10
92163,11
92164,10
92165,11
92166,10
92167,10
92168,10
92169,10
92170,10
92171,11
92172,10
92173,10
92174,11
92175,10
92176,10
92177,10
92178,10
92179,10
92180,10
92181,10
92182,10
92183,10
92184,11
92185,10
92186,11
92187,10
92188,10
92189,9
92190,10
92191,10
92192,11
92193,10
92194,10
92195,10
92196,10
92197,10
92198,10
92199,10
92200,10
92201,11
92202,10
92203,10
92204,11
92205,10
92206,10
92207,10
92208,10
92209,10
92210,10
92211,10
92212,10
92213,10
92214,10
92215,10
92216,10
92217,10
92218,10
92219,10
92220,10
92221,11
92222,10
92223,10
92224,10
92225,10
92226,10
92227,10
92228,10
92229,10
92230,10
92231,10
92232,11
92233,12
92234,9
92235,10
92236,10
92237,10
92238,10
92239,10
92240,11
92241,10
92242,10
92243,10
92244,10
92245,10
92246,10
92247,10
92248,10
92249,10
92250,10
92251,10
92252,10
92253,10
92254,9
92255,10
92256,10
92257,11
92258,10
92259,10
92260,10
92261,10
92262,11
92263,11
92264,10
92265,10
92266,10
92267,10
92268,11
92269,11
92270,10
92271,10
92272,10
92273,10
92274,10
92275,12
92276,10
92277,10
92278,11
92279,10
92280,9
92281,11
92282,11
92283,10
92284,10
92285,10
92286,11
92287,10
92288,9
92289,10
92290,10
92291,10
92292,10
92293,10
92294,10
92295,10
92296,10
92297,10
92298,11
92299,11
92300,10
92301,10
92302,10
92303,10
92304,11
92305,10
92306,12
92307,10
92308,11
92309,10
92310,11
92311,9
92312,10
92313,10
92314,10
92315,10
92316,10
92317,10
92318,10
92319,9
92320,9
92321,10
92322,10
92323,10
92324,10
92325,10
92326,10
92327,10
92328,10
92329,10
92330,10
92331,10
92332,11
92333,10
92334,10
92335,10
92336,10
92337,9
92338,10
92339,10
92340,10
92341,10
92342,12
92343,10
92344,10
92345,10
92346,10
92347,11
92348,11
92349,10
92350,10
92351,10
92352,11
92353,10
92354,10
92355,10
92356,10
92357,11
92358,10
92359,10
92360,11
92361,11
92362,10
92363,11
92364,10
92365,10
92366,10
92367,10
92368,11
92369,10
92370,10
92371,10
92372,11
92373,10
92374,9
92375,10
92376,11
92377,11
92378,10
92379,11
92380,10
92381,10
92382,10
92383,11
92384,10
92385,10
92386,10
92387,10
92388,10
92389,10
92390,10
92391,10
92392,10
92393,9
92394,10
92395,11
92396,10
92397,11
92398,10
92399,10
92400,10
92401,10
92402,10
92403,10
92404,10
92405,10
92406,10
92407,9
92408,10
92409,10
92410,10
92411,10
92412,11
92413,10
92414,11
92415,10
92416,10
92417,10
92418,10
92419,11
92420,10
92421,10
92422,10
92423,12
92424,10
92425,10
92426,10
92427,10
92428,11
92429,10
92430,10
92431,10
92432,11
92433,10
92434,10
92435,10
92436,10
92437,9
92438,10
92439,10
92440,9
92441,10
92442,10
92443,11
92444,11
92445,10
92446,10
92447,10
92448,10
92449,10
92450,11
92451,10
92452,10
92453,10
92454,11
92455,10
92456,10
92457,10
92458,10
92459,10
92460,10
92461,10
92462,11
92463,10
92464,11
92465,10
92466,11
92467,11
92468,10
92469,10
92470,11
92471,10
92472,11
92473,10
92474,10
92475,10
92476,10
92477,10
92478,11
92479,10
92480,10
92481,10
92482,10
92483,10
92484,10
92485,10
92486,11
92487,10
92488,10
92489,10
92490,10
92491,11
92492,10
92493,10
92494,10
92495,10
92496,9
92497,10
92498,10
92499,10
92500,10
92501,10
92502,10
92503,11
92504,10
92505,10
92506,11
92507,10
92508,10
92509,10
92510,10
92511,11
92512,11
92513,10
92514,11
92515,12
92516,10
92517,10
92518,10
92519,10
92520,10
92521,10
92522,11
92523,10
92524,11
92525,10
92526,11
92527,10
92528,10
92529,11
92530,10
92531,10
92532,10
92533,10
92534,10
92535,10
92536,10
92537,10
92538,10
92539,10
92540,10
92541,10
92542,10
92543,12
92544,10
92545,10
92546,10
92547,10
92548,9
92549,11
92550,10
92551,10
92552,10
92553,10
92554,10
92555,10
92556,10
92557,11
92558,11
92559,10
92560,11
92561,10
92562,10
92563,10
92564,10
92565,10
92566,10
92567,10
92568,11
92569,10
92570,10
92571,11
92572,10
92573,10
92574,10
92575,9
92576,10
92577,11
92578,10
92579,10
92580,10
92581,10
92582,10
92583,10
92584,10
92585,10
92586,10
92587,11
92588,11
92589,10
92590,10
92591,11
92592,10
92593,10
92594,11
92595,10
92596,11
92597,11
92598,10
92599,10
92600,10
92601,11
92602,10
92603,10
92604,10
92605,9
92606,11
92607,10
92608,11
92609,10
92610,11
92611,11
92612,10
92613,10
92614,11
92615,11
92616,10
92617,10
92618,11
92619,10
92620,10
92621,10
92622,10
92623,10
92624,10
92625,10
92626,10
92627,11
92628,11
92629,10
92630,10
92631,10
92632,11
92633,10
92634,10
92635,10
92636,10
92637,10
92638,10
92639,11
92640,10
92641,10
92642,10
92643,10
92644,10
92645,10
92646,10
92647,10
92648,11
92649,10
92650,10
92651,11
92652,10
92653,10
92654,10
92655,10
92656,11
92657,10
92658,10
92659,9
92660,10
92661,10
92662,11
92663,10
92664,11
92665,11
92666,10
92667,11
92668,11
92669,10
92670,10
92671,10
92672,10
92673,10
92674,10
92675,10
92676,10
92677,10
92678,10
92679,10
92680,9
92681,11
92682,10
92683,10
92684,10
92685,10
92686,10
92687,10
92688,11
92689,10
92690,10
92691,10
92692,11
92693,10
92694,11
92695,10
92696,11
92697,10
92698,9
92699,10
92700,10
92701,11
92702,10
92703,10
92704,10
92705,10
92706,10
92707,10
92708,10
92709,11
92710,11
92711,10
92712,10
92713,11
92714,10
92715,10
92716,10
92717,11
92718,10
92719,11
92720,10
92721,10
92722,10
92723,10
92724,10
92725,10
92726,10
92727,10
92728,11
92729,10
92730,11
92731,10
92732,11
92733,11
92734,11
92735,10
92736,10
92737,10
92738,10
92739,10
92740,10
92741,10
92742,11
92743,10
92744,9
92745,10
92746,10
92747,11
92748,11
92749,10
92750,10
92751,11
92752,10
92753,9
92754,10
92755,12
92756,10
92757,10
92758,10
92759,10
92760,10
92761,11
92762,10
92763,11
92764,9
92765,10
92766,10
92767,10
92768,10
92769,11
92770,10
92771,10
92772,10
92773,10
92774,10
92775,10
92776,10
92777,10
92778,10
92779,11
92780,10
92781,10
92782,11
92783,11
92784,10
92785,12
92786,10
92787,11
92788,10
92789,11
92790,10
92791,10
92792,10
92793,10
92794,10
92795,10
92796,11
92797,10
92798,10
92799,10
92800,10
92801,10
92802,11
92803,10
92804,10
92805,10
92806,11
92807,11
92808,10
92809,10
92810,10
92811,10
92812,10
92813,10
92814,10
92815,10
92816,10
92817,10
92818,10
92819,11
92820,11
92821,10
92822,11
92823,10
92824,10
92825,10
92826,10
92827,10
92828,10
92829,10
92830,10
92831,11
92832,10
92833,10
92834,11
92835,10
92836,10
92837,10
92838,10
92839,11
92840,10
92841,10
92842,10
92843,10
92844,11
92845,9
92846,10
92847,10
92848,10
92849,10
92850,10
92851,10
92852,10
92853,10
92854,10
92855,10
92856,10
92857,10
92858,10
92859,11
92860,10
92861,10
92862,10
92863,10
92864,11
92865,10
92866,11
92867,11
92868,10
92869,10
92870,11
92871,9
92872,10
92873,9
92874,10
92875,10
92876,9
92877,11
92878,11
92879,10
92880,10
92881,10
92882,10
92883,10
92884,11
92885,10
92886,9
92887,11
92888,10
92889,10
92890,10
92891,11
92892,10
92893,10
92894,10
92895,10
92896,10
92897,10
92898,11
92899,11
92900,10
92901,10
92902,11
92903,10
92904,10
92905,11
92906,10
92907,10
92908,10
92909,10
92910,10
92911,10
92912,10
92913,10
92914,10
92915,10
92916,10
92917,9
92918,10
92919,10
92920,10
92921,10
92922,11
92923,10
92924,11
92925,11
92926,10
92927,10
92928,10
92929,11
92930,10
92931,10
92932,10
92933,10
92934,11
92935,10
92936,11
92937,12
92938,10
92939,9
92940,10
92941,10
92942,10
92943,11
92944,10
92945,11
92946,10
92947,10
92948,10
92949,11
92950,10
92951,10
92952,10
92953,10
92954,10
92955,10
92956,11
92957,10
92958,10
92959,10
92960,11
92961,10
92962,10
92963,10
92964,11
92965,10
92966,10
92967,10
92968,10
92969,9
92970,10
92971,11
92972,10
92973,11
92974,10
92975,11
92976,10
92977,11
92978,10
92979,11
92980,11
92981,10
92982,11
92983,10
92984,10
92985,10
92986,10
92987,11
92988,10
92989,10
92990,10
92991,11
92992,10
92993,10
92994,10
92995,10
92996,11
92997,10
92998,12
92999,10
93000,11
93001,10
93002,11
93003,10
93004,10
93005,10
93006,11
93007,10
93008,11
93009,10
93010,10
93011,10
93012,10
93013,10
93014,10
93015,10
93016,10
93017,11
93018,11
93019,10
93020,10
93021,10
93022,10
93023,9
93024,10
93025,10
93026,11
93027,10
93028,11
93029,10
93030,11
93031,10
93032,11
93033,10
93034,10
93035,10
93036,12
93037,10
93038,10
93039,10
93040,10
93041,11
93042,10
93043,10
93044,10
93045,11
93046,10
93047,10
93048,10
93049,10
93050,11
93051,10
93052,10
93053,11
93054,10
93055,10
93056,10
93057,10
93058,10
93059,10
93060,12
93061,12
93062,10
93063,11
93064,10
93065,10
93066,10
93067,9
93068,10
93069,10
93070,11
93071,10
93072,10
93073,11
93074,10
93075,11
93076,10
93077,10
93078,11
93079,10
93080,10
93081,10
93082,10
93083,10
93084,11
93085,10
93086,10
93087,9
93088,10
93089,10
93090,11
93091,10
93092,10
93093,10
93094,9
93095,10
93096,10
93097,10
93098,10
93099,10
93100,10
93101,10
93102,10
93103,10
93104,10
93105,11
93106,10
93107,10
93108,10
93109,10
93110,11
93111,11
93112,10
93113,10
93114,10
93115,10
93116,10
93117,11
93118,11
93119,10
93120,12
93121,10
93122,10
93123,10
93124,10
93125,10
93126,10
93127,11
93128,10
93129,10
93130,10
93131,11
93132,11
93133,11
93134,11
93135,11
93136,10
93137,10
93138,10
93139,10
93140,11
93141,10
93142,10
93143,11
93144,10
93145,10
93146,10
93147,11
93148,10
93149,10
93150,10
93151,10
93152,10
93153,10
93154,10
93155,10
93156,10
93157,10
93158,10
93159,10
93160,10
93161,10
93162,10
93163,10
93164,10
93165,10
93166,10
93167,12
93168,11
93169,11
93170,10
93171,10
93172,10
93173,10
93174,11
93175,10
93176,11
93177,10
93178,10
93179,10
93180,10
93181,10
93182,9
93183,12
93184,10
93185,10
93186,11
93187,9
93188,11
93189,11
93190,11
93191,10
93192,10
93193,10
93194,10
93195,10
93196,11
93197,10
93198,10
93199,10
93200,10
93201,10
93202,10
93203,10
93204,10
93205,10
93206,10
93207,10
93208,10
93209,10
93210,11
93211,10
93212,10
93213,10
93214,9
93215,10
93216,10
93217,10
93218,10
93219,10
93220,10
93221,11
93222,11
93223,11
93224,10
93225,11
93226,10
93227,10
93228,11
93229,10
93230,10
93231,10
93232,10
93233,10
93234,10
93235,10
93236,10
93237,10
93238,10
93239,10
93240,11
93241,11
93242,11
93243,11
93244,10
93245,10
93246,10
93247,10
93248,10
93249,10
93250,10
93251,10
93252,10
93253,10
93254,11
93255,11
93256,10
93257,11
93258,10
93259,10
93260,10
93261,10
93262,10
93263,11
93264,10
93265,10
93266,10
93267,10
93268,10
93269,10
93270,10
93271,10
93272,10
93273,11
93274,10
93275,10
93276,10
93277,10
93278,10
93279,11
93280,11
93281,10
93282,11
93283,11
93284,10
93285,10
93286,11
93287,11
93288,10
93289,10
93290,12
93291,10
93292,10
93293,11
93294,10
93295,10
93296,11
93297,11
93298,11
93299,10
93300,10
93301,10
93302,10
93303,11
93304,10
93305,10
93306,10
93307,11
93308,10
93309,10
93310,10
93311,10
93312,10
93313,10
93314,10
93315,10
93316,10
93317,11
93318,11
93319,9
93320,10
93321,10
93322,10
93323,10
93324,10
93325,10
93326,10
93327,11
93328,10
93329,11
93330,10
93331,10
93332,11
93333,10
93334,10
93335,10
93336,10
93337,10
93338,10
93339,10
93340,9
93341,11
93342,10
93343,10
93344,10
93345,10
93346,11
93347,10
93348,10
93349,11
93350,10
93351,10
93352,11
93353,10
93354,10
93355,10
93356,11
93357,10
93358,10
93359,10
93360,11
93361,10
93362,10
93363,11
93364,10
93365,10
93366,11
93367,10
93368,10
93369,10
93370,11
93371,10
93372,10
93373,10
93374,10
93375,10
93376,10
93377,10
93378,10
93379,10
93380,10
93381,11
93382,10
93383,10
93384,10
93385,10
93386,10
93387,10
93388,10
93389,10
93390,10
93391,10
93392,10
93393,10
93394,10
93395,10
93396,10
93397,10
93398,10
93399,10
93400,10
93401,10
93402,10
93403,10
93404,10
93405,10
93406,11
93407,11
93408,11
93409,10
93410,10
93411,10
