id,Rings
90833,13
90834,10
90835,10
90836,9
90837,6
90838,12
90839,9
90840,9
90841,10
90842,11
90843,12
90844,13
90845,10
90846,11
90847,7
90848,11
90849,9
90850,8
90851,15
90852,7
90853,12
90854,12
90855,8
90856,8
90857,10
90858,13
90859,11
90860,12
90861,10
90862,12
90863,9
90864,9
90865,14
90866,14
90867,12
90868,12
90869,9
90870,12
90871,11
90872,14
90873,8
90874,13
90875,9
90876,11
90877,9
90878,8
90879,10
90880,9
90881,13
90882,11
90883,11
90884,15
90885,11
90886,12
90887,6
90888,9
90889,14
90890,10
90891,11
90892,10
90893,5
90894,11
90895,11
90896,7
90897,6
90898,6
90899,12
90900,11
90901,13
90902,9
90903,7
90904,7
90905,8
90906,8
90907,12
90908,5
90909,14
90910,9
90911,8
90912,14
90913,10
90914,9
90915,7
90916,10
90917,11
90918,8
90919,8
90920,11
90921,7
90922,8
90923,10
90924,10
90925,11
90926,10
90927,11
90928,13
90929,13
90930,10
90931,11
90932,12
90933,12
90934,14
90935,9
90936,11
90937,12
90938,9
90939,9
90940,9
90941,8
90942,6
90943,12
90944,7
90945,9
90946,9
90947,11
90948,11
90949,11
90950,11
90951,10
90952,9
90953,8
90954,11
90955,9
90956,8
90957,10
90958,4
90959,8
90960,7
90961,7
90962,11
90963,6
90964,12
90965,7
90966,11
90967,10
90968,13
90969,10
90970,10
90971,8
90972,10
90973,11
90974,9
90975,10
90976,8
90977,9
90978,7
90979,11
90980,9
90981,11
90982,12
90983,5
90984,10
90985,7
90986,13
90987,8
90988,8
90989,11
90990,10
90991,7
90992,5
90993,9
90994,11
90995,7
90996,13
90997,10
90998,7
90999,6
91000,12
91001,8
91002,9
91003,11
91004,9
91005,8
91006,11
91007,8
91008,9
91009,13
91010,10
91011,10
91012,10
91013,11
91014,9
91015,9
91016,8
91017,11
91018,7
91019,11
91020,8
91021,10
91022,9
91023,6
91024,7
91025,13
91026,9
91027,7
91028,14
91029,10
91030,10
91031,9
91032,7
91033,5
91034,12
91035,8
91036,12
91037,7
91038,12
91039,12
91040,9
91041,7
91042,10
91043,12
91044,8
91045,7
91046,8
91047,7
91048,10
91049,11
91050,11
91051,8
91052,11
91053,11
91054,9
91055,8
91056,13
91057,12
91058,16
91059,12
91060,10
91061,9
91062,15
91063,8
91064,11
91065,9
91066,10
91067,9
91068,9
91069,9
91070,9
91071,8
91072,6
91073,6
91074,12
91075,8
91076,15
91077,9
91078,7
91079,8
91080,9
91081,8
91082,10
91083,11
91084,8
91085,11
91086,11
91087,13
91088,9
91089,10
91090,11
91091,10
91092,10
91093,8
91094,6
91095,8
91096,11
91097,15
91098,7
91099,7
91100,9
91101,12
91102,8
91103,9
91104,10
91105,15
91106,11
91107,7
91108,10
91109,12
91110,15
91111,9
91112,8
91113,9
91114,6
91115,12
91116,6
91117,9
91118,7
91119,8
91120,10
91121,10
91122,7
91123,10
91124,13
91125,9
91126,9
91127,7
91128,7
91129,9
91130,10
91131,8
91132,13
91133,11
91134,9
91135,8
91136,11
91137,13
91138,9
91139,9
91140,9
91141,9
91142,10
91143,7
91144,11
91145,11
91146,6
91147,11
91148,14
91149,8
91150,15
91151,11
91152,10
91153,9
91154,8
91155,10
91156,7
91157,11
91158,10
91159,10
91160,9
91161,9
91162,11
91163,6
91164,9
91165,11
91166,10
91167,9
91168,14
91169,9
91170,7
91171,9
91172,9
91173,10
91174,7
91175,10
91176,10
91177,11
91178,5
91179,12
91180,12
91181,9
91182,11
91183,8
91184,7
91185,11
91186,10
91187,9
91188,9
91189,11
91190,6
91191,9
91192,12
91193,9
91194,8
91195,8
91196,8
91197,9
91198,7
91199,7
91200,10
91201,10
91202,11
91203,7
91204,8
91205,16
91206,12
91207,13
91208,10
91209,10
91210,7
91211,10
91212,10
91213,7
91214,14
91215,9
91216,6
91217,9
91218,10
91219,10
91220,11
91221,7
91222,11
91223,12
91224,9
91225,12
91226,12
91227,7
91228,9
91229,10
91230,11
91231,11
91232,7
91233,13
91234,8
91235,10
91236,9
91237,8
91238,9
91239,8
91240,9
91241,13
91242,10
91243,12
91244,13
91245,11
91246,7
91247,10
91248,11
91249,10
91250,8
91251,13
91252,12
91253,8
91254,7
91255,11
91256,10
91257,8
91258,8
91259,13
91260,10
91261,9
91262,9
91263,6
91264,9
91265,7
91266,11
91267,8
91268,7
91269,9
91270,16
91271,7
91272,9
91273,13
91274,10
91275,9
91276,12
91277,12
91278,11
91279,8
91280,9
91281,8
91282,11
91283,9
91284,10
91285,11
91286,9
91287,9
91288,10
91289,10
91290,8
91291,8
91292,20
91293,12
91294,9
91295,12
91296,8
91297,12
91298,13
91299,8
91300,8
91301,8
91302,9
91303,10
91304,11
91305,11
91306,6
91307,9
91308,11
91309,12
91310,11
91311,9
91312,11
91313,9
91314,7
91315,9
91316,8
91317,9
91318,8
91319,7
91320,9
91321,7
91322,4
91323,9
91324,7
91325,8
91326,11
91327,13
91328,11
91329,9
91330,9
91331,9
91332,15
91333,9
91334,10
91335,5
91336,12
91337,11
91338,9
91339,10
91340,8
91341,6
91342,10
91343,8
91344,7
91345,8
91346,7
91347,11
91348,10
91349,10
91350,5
91351,12
91352,10
91353,10
91354,8
91355,7
91356,11
91357,11
91358,17
91359,11
91360,6
91361,10
91362,8
91363,11
91364,7
91365,8
91366,10
91367,10
91368,7
91369,9
91370,11
91371,9
91372,7
91373,10
91374,7
91375,9
91376,9
91377,10
91378,11
91379,7
91380,10
91381,11
91382,5
91383,6
91384,10
91385,11
91386,9
91387,11
91388,14
91389,6
91390,8
91391,8
91392,11
91393,9
91394,10
91395,9
91396,10
91397,12
91398,12
91399,8
91400,7
91401,10
91402,13
91403,5
91404,10
91405,12
91406,12
91407,7
91408,8
91409,12
91410,9
91411,11
91412,11
91413,9
91414,8
91415,9
91416,9
91417,9
91418,12
91419,11
91420,12
91421,9
91422,10
91423,15
91424,8
91425,10
91426,8
91427,9
91428,10
91429,8
91430,12
91431,7
91432,15
91433,7
91434,10
91435,11
91436,11
91437,10
91438,9
91439,11
91440,12
91441,8
91442,10
91443,14
91444,10
91445,10
91446,7
91447,15
91448,6
91449,10
91450,13
91451,12
91452,9
91453,9
91454,10
91455,18
91456,10
91457,7
91458,11
91459,11
91460,10
91461,10
91462,8
91463,12
91464,9
91465,9
91466,10
91467,18
91468,11
91469,13
91470,7
91471,9
91472,5
91473,10
91474,9
91475,10
91476,14
91477,8
91478,9
91479,5
91480,13
91481,12
91482,9
91483,8
91484,6
91485,9
91486,10
91487,9
91488,13
91489,17
91490,11
91491,8
91492,10
91493,8
91494,11
91495,10
91496,11
91497,8
91498,7
91499,10
91500,10
91501,10
91502,10
91503,9
91504,8
91505,8
91506,12
91507,10
91508,8
91509,10
91510,11
91511,11
91512,10
91513,9
91514,8
91515,9
91516,10
91517,5
91518,12
91519,7
91520,7
91521,12
91522,8
91523,10
91524,7
91525,11
91526,8
91527,9
91528,13
91529,8
91530,6
91531,11
91532,16
91533,12
91534,10
91535,9
91536,11
91537,13
91538,8
91539,9
91540,11
91541,10
91542,11
91543,16
91544,8
91545,6
91546,11
91547,9
91548,11
91549,8
91550,9
91551,8
91552,9
91553,11
91554,7
91555,8
91556,6
91557,10
91558,14
91559,7
91560,10
91561,9
91562,10
91563,8
91564,10
91565,12
91566,6
91567,10
91568,12
91569,4
91570,10
91571,10
91572,12
91573,8
91574,10
91575,10
91576,10
91577,11
91578,9
91579,10
91580,11
91581,10
91582,10
91583,9
91584,10
91585,12
91586,12
91587,6
91588,12
91589,6
91590,11
91591,6
91592,7
91593,6
91594,8
91595,9
91596,7
91597,9
91598,10
91599,11
91600,9
91601,7
91602,10
91603,9
91604,10
91605,9
91606,10
91607,9
91608,7
91609,14
91610,12
91611,9
91612,11
91613,10
91614,11
91615,9
91616,9
91617,6
91618,8
91619,9
91620,7
91621,10
91622,9
91623,15
91624,8
91625,6
91626,10
91627,10
91628,11
91629,10
91630,10
91631,9
91632,9
91633,10
91634,8
91635,10
91636,7
91637,11
91638,9
91639,10
91640,9
91641,6
91642,11
91643,10
91644,9
91645,6
91646,6
91647,12
91648,9
91649,10
91650,9
91651,8
91652,10
91653,7
91654,7
91655,14
91656,6
91657,8
91658,7
91659,10
91660,11
91661,9
91662,8
91663,5
91664,10
91665,9
91666,16
91667,7
91668,17
91669,10
91670,8
91671,8
91672,8
91673,10
91674,10
91675,10
91676,10
91677,14
91678,7
91679,10
91680,12
91681,10
91682,9
91683,5
91684,10
91685,7
91686,8
91687,10
91688,16
91689,10
91690,8
91691,6
91692,12
91693,10
91694,10
91695,8
91696,7
91697,9
91698,5
91699,10
91700,9
91701,13
91702,11
91703,11
91704,7
91705,8
91706,9
91707,10
91708,10
91709,11
91710,10
91711,15
91712,11
91713,12
91714,14
91715,10
91716,13
91717,13
91718,10
91719,12
91720,9
91721,10
91722,10
91723,13
91724,7
91725,11
91726,9
91727,5
91728,8
91729,12
91730,9
91731,15
91732,8
91733,12
91734,12
91735,7
91736,6
91737,9
91738,9
91739,10
91740,12
91741,10
91742,10
91743,8
91744,9
91745,8
91746,12
91747,7
91748,10
91749,14
91750,9
91751,7
91752,7
91753,7
91754,13
91755,9
91756,10
91757,11
91758,11
91759,11
91760,14
91761,8
91762,10
91763,6
91764,11
91765,10
91766,8
91767,9
91768,10
91769,13
91770,7
91771,14
91772,10
91773,11
91774,11
91775,6
91776,11
91777,5
91778,12
91779,9
91780,7
91781,9
91782,14
91783,10
91784,9
91785,11
91786,9
91787,13
91788,12
91789,8
91790,11
91791,7
91792,6
91793,9
91794,9
91795,16
91796,8
91797,13
91798,9
91799,11
91800,11
91801,9
91802,10
91803,6
91804,8
91805,11
91806,8
91807,6
91808,11
91809,11
91810,12
91811,11
91812,7
91813,8
91814,11
91815,10
91816,9
91817,8
91818,7
91819,6
91820,9
91821,6
91822,10
91823,14
91824,7
91825,9
91826,8
91827,9
91828,9
91829,11
91830,7
91831,9
91832,8
91833,11
91834,10
91835,6
91836,7
91837,9
91838,9
91839,12
91840,8
91841,10
91842,8
91843,12
91844,6
91845,12
91846,10
91847,7
91848,10
91849,13
91850,9
91851,10
91852,14
91853,10
91854,8
91855,10
91856,9
91857,9
91858,10
91859,10
91860,9
91861,7
91862,9
91863,8
91864,5
91865,14
91866,7
91867,9
91868,9
91869,10
91870,11
91871,11
91872,6
91873,12
91874,10
91875,7
91876,9
91877,9
91878,11
91879,7
91880,13
91881,9
91882,16
91883,14
91884,9
91885,6
91886,6
91887,7
91888,9
91889,12
91890,11
91891,13
91892,5
91893,8
91894,7
91895,12
91896,9
91897,13
91898,9
91899,12
91900,8
91901,9
91902,8
91903,8
91904,10
91905,13
91906,17
91907,12
91908,10
91909,7
91910,15
91911,11
91912,8
91913,8
91914,8
91915,9
91916,10
91917,13
91918,7
91919,9
91920,7
91921,10
91922,13
91923,5
91924,12
91925,10
91926,13
91927,10
91928,7
91929,10
91930,10
91931,13
91932,11
91933,7
91934,9
91935,9
91936,11
91937,11
91938,11
91939,9
91940,14
91941,11
91942,10
91943,12
91944,7
91945,10
91946,9
91947,11
91948,10
91949,10
91950,11
91951,7
91952,8
91953,10
91954,13
91955,6
91956,9
91957,12
91958,9
91959,7
91960,8
91961,8
91962,9
91963,9
91964,10
91965,14
91966,12
91967,7
91968,12
91969,6
91970,9
91971,13
91972,10
91973,14
91974,9
91975,8
91976,10
91977,10
91978,9
91979,8
91980,8
91981,9
91982,9
91983,7
91984,7
91985,6
91986,10
91987,9
91988,7
91989,9
91990,9
91991,7
91992,10
91993,16
91994,5
91995,9
91996,10
91997,10
91998,8
91999,10
92000,9
92001,13
92002,10
92003,10
92004,9
92005,6
92006,9
92007,10
92008,10
92009,9
92010,8
92011,8
92012,11
92013,8
92014,9
92015,7
92016,11
92017,8
92018,16
92019,9
92020,9
92021,8
92022,10
92023,10
92024,12
92025,17
92026,9
92027,5
92028,7
92029,12
92030,11
92031,8
92032,7
92033,10
92034,8
92035,10
92036,11
92037,7
92038,8
92039,9
92040,9
92041,9
92042,10
92043,12
92044,8
92045,5
92046,17
92047,10
92048,8
92049,8
92050,11
92051,8
92052,13
92053,12
92054,7
92055,9
92056,11
92057,10
92058,17
92059,8
92060,9
92061,9
92062,9
92063,7
92064,15
92065,10
92066,11
92067,6
92068,12
92069,9
92070,12
92071,12
92072,9
92073,6
92074,11
92075,10
92076,11
92077,9
92078,11
92079,9
92080,8
92081,10
92082,11
92083,11
92084,11
92085,8
92086,12
92087,5
92088,8
92089,9
92090,17
92091,6
92092,8
92093,8
92094,8
92095,9
92096,11
92097,13
92098,8
92099,9
92100,11
92101,10
92102,11
92103,5
92104,12
92105,8
92106,12
92107,6
92108,10
92109,13
92110,7
92111,11
92112,6
92113,7
92114,10
92115,10
92116,11
92117,10
92118,12
92119,6
92120,6
92121,9
92122,10
92123,10
92124,11
92125,12
92126,8
92127,8
92128,6
92129,8
92130,7
92131,7
92132,8
92133,7
92134,13
92135,6
92136,9
92137,8
92138,7
92139,11
92140,7
92141,6
92142,11
92143,7
92144,7
92145,10
92146,8
92147,7
92148,10
92149,14
92150,9
92151,9
92152,14
92153,8
92154,14
92155,16
92156,9
92157,8
92158,9
92159,13
92160,7
92161,15
92162,7
92163,12
92164,10
92165,12
92166,10
92167,16
92168,8
92169,12
92170,9
92171,13
92172,9
92173,10
92174,10
92175,7
92176,8
92177,9
92178,13
92179,10
92180,8
92181,10
92182,10
92183,7
92184,12
92185,13
92186,13
92187,12
92188,7
92189,6
92190,9
92191,9
92192,11
92193,7
92194,8
92195,6
92196,9
92197,7
92198,9
92199,8
92200,13
92201,12
92202,9
92203,10
92204,11
92205,9
92206,12
92207,10
92208,6
92209,9
92210,9
92211,9
92212,9
92213,13
92214,10
92215,10
92216,10
92217,6
92218,7
92219,9
92220,9
92221,10
92222,10
92223,8
92224,10
92225,9
92226,9
92227,10
92228,11
92229,7
92230,10
92231,9
92232,17
92233,16
92234,5
92235,11
92236,12
92237,10
92238,8
92239,7
92240,10
92241,8
92242,11
92243,10
92244,13
92245,8
92246,9
92247,14
92248,9
92249,8
92250,9
92251,9
92252,9
92253,7
92254,5
92255,9
92256,9
92257,12
92258,10
92259,10
92260,11
92261,10
92262,10
92263,14
92264,9
92265,9
92266,10
92267,7
92268,12
92269,12
92270,8
92271,7
92272,12
92273,12
92274,13
92275,18
92276,11
92277,9
92278,13
92279,9
92280,5
92281,15
92282,10
92283,8
92284,8
92285,9
92286,9
92287,10
92288,5
92289,8
92290,6
92291,6
92292,9
92293,10
92294,14
92295,10
92296,10
92297,7
92298,12
92299,10
92300,10
92301,8
92302,6
92303,9
92304,11
92305,8
92306,16
92307,8
92308,11
92309,10
92310,12
92311,5
92312,11
92313,9
92314,11
92315,10
92316,6
92317,7
92318,8
92319,6
92320,5
92321,9
92322,8
92323,8
92324,11
92325,9
92326,7
92327,11
92328,7
92329,8
92330,8
92331,9
92332,11
92333,11
92334,11
92335,9
92336,7
92337,5
92338,12
92339,8
92340,8
92341,7
92342,18
92343,7
92344,7
92345,8
92346,9
92347,11
92348,12
92349,9
92350,6
92351,12
92352,9
92353,9
92354,8
92355,13
92356,6
92357,9
92358,10
92359,10
92360,13
92361,12
92362,12
92363,12
92364,7
92365,10
92366,9
92367,9
92368,12
92369,9
92370,10
92371,10
92372,10
92373,11
92374,5
92375,7
92376,10
92377,14
92378,11
92379,13
92380,8
92381,5
92382,10
92383,15
92384,14
92385,7
92386,9
92387,7
92388,6
92389,7
92390,8
92391,10
92392,10
92393,6
92394,5
92395,16
92396,7
92397,15
92398,10
92399,7
92400,12
92401,8
92402,6
92403,9
92404,8
92405,13
92406,12
92407,6
92408,8
92409,11
92410,9
92411,10
92412,12
92413,9
92414,11
92415,7
92416,11
92417,10
92418,11
92419,13
92420,11
92421,10
92422,7
92423,21
92424,10
92425,6
92426,9
92427,10
92428,10
92429,11
92430,9
92431,13
92432,12
92433,10
92434,8
92435,9
92436,9
92437,5
92438,14
92439,8
92440,5
92441,9
92442,9
92443,11
92444,11
92445,8
92446,9
92447,8
92448,8
92449,9
92450,18
92451,4
92452,11
92453,8
92454,11
92455,11
92456,9
92457,10
92458,9
92459,9
92460,10
92461,10
92462,12
92463,12
92464,11
92465,9
92466,13
92467,14
92468,9
92469,9
92470,11
92471,8
92472,11
92473,10
92474,11
92475,9
92476,9
92477,9
92478,13
92479,8
92480,10
92481,9
92482,11
92483,8
92484,10
92485,10
92486,15
92487,10
92488,8
92489,9
92490,10
92491,10
92492,11
92493,7
92494,14
92495,8
92496,5
92497,10
92498,6
92499,7
92500,9
92501,6
92502,11
92503,10
92504,9
92505,10
92506,12
92507,10
92508,11
92509,9
92510,10
92511,14
92512,14
92513,9
92514,9
92515,18
92516,6
92517,8
92518,8
92519,9
92520,9
92521,9
92522,10
92523,7
92524,12
92525,10
92526,10
92527,9
92528,9
92529,10
92530,11
92531,7
92532,8
92533,7
92534,13
92535,11
92536,10
92537,10
92538,7
92539,10
92540,10
92541,11
92542,11
92543,17
92544,10
92545,12
92546,11
92547,9
92548,5
92549,9
92550,10
92551,10
92552,10
92553,9
92554,8
92555,10
92556,9
92557,11
92558,12
92559,11
92560,15
92561,10
92562,9
92563,10
92564,12
92565,8
92566,11
92567,9
92568,12
92569,8
92570,7
92571,16
92572,10
92573,10
92574,10
92575,5
92576,8
92577,11
92578,8
92579,7
92580,7
92581,11
92582,10
92583,8
92584,6
92585,10
92586,7
92587,10
92588,11
92589,13
92590,9
92591,13
92592,11
92593,9
92594,16
92595,10
92596,11
92597,11
92598,8
92599,9
92600,6
92601,12
92602,6
92603,8
92604,8
92605,5
92606,15
92607,7
92608,10
92609,9
92610,13
92611,11
92612,7
92613,7
92614,11
92615,14
92616,10
92617,11
92618,10
92619,10
92620,14
92621,10
92622,11
92623,8
92624,9
92625,8
92626,12
92627,12
92628,9
92629,9
92630,8
92631,7
92632,12
92633,10
92634,10
92635,7
92636,10
92637,9
92638,11
92639,13
92640,10
92641,8
92642,9
92643,7
92644,14
92645,7
92646,7
92647,9
92648,14
92649,10
92650,11
92651,15
92652,10
92653,13
92654,8
92655,9
92656,10
92657,7
92658,6
92659,4
92660,8
92661,8
92662,11
92663,9
92664,10
92665,10
92666,6
92667,12
92668,12
92669,10
92670,10
92671,8
92672,10
92673,11
92674,7
92675,13
92676,10
92677,9
92678,7
92679,7
92680,5
92681,13
92682,8
92683,8
92684,9
92685,10
92686,11
92687,6
92688,11
92689,11
92690,7
92691,8
92692,10
92693,5
92694,16
92695,9
92696,13
92697,9
92698,5
92699,8
92700,6
92701,12
92702,9
92703,10
92704,10
92705,11
92706,7
92707,11
92708,8
92709,9
92710,11
92711,8
92712,7
92713,9
92714,9
92715,9
92716,11
92717,12
92718,9
92719,11
92720,10
92721,7
92722,15
92723,10
92724,7
92725,7
92726,8
92727,9
92728,15
92729,9
92730,13
92731,11
92732,12
92733,12
92734,10
92735,8
92736,10
92737,11
92738,9
92739,9
92740,8
92741,7
92742,11
92743,10
92744,5
92745,11
92746,10
92747,10
92748,10
92749,8
92750,7
92751,9
92752,10
92753,5
92754,8
92755,16
92756,8
92757,8
92758,7
92759,10
92760,8
92761,13
92762,10
92763,11
92764,5
92765,6
92766,8
92767,10
92768,9
92769,9
92770,8
92771,10
92772,9
92773,7
92774,8
92775,8
92776,8
92777,10
92778,9
92779,13
92780,9
92781,10
92782,11
92783,10
92784,10
92785,16
92786,9
92787,10
92788,8
92789,13
92790,11
92791,10
92792,10
92793,7
92794,9
92795,9
92796,10
92797,8
92798,10
92799,7
92800,9
92801,11
92802,11
92803,11
92804,9
92805,9
92806,11
92807,13
92808,8
92809,10
92810,9
92811,6
92812,9
92813,11
92814,10
92815,10
92816,6
92817,7
92818,7
92819,9
92820,11
92821,12
92822,11
92823,8
92824,9
92825,10
92826,10
92827,10
92828,9
92829,8
92830,13
92831,15
92832,6
92833,9
92834,11
92835,11
92836,10
92837,10
92838,8
92839,10
92840,6
92841,9
92842,7
92843,8
92844,12
92845,5
92846,10
92847,10
92848,7
92849,10
92850,8
92851,7
92852,6
92853,10
92854,10
92855,9
92856,9
92857,8
92858,6
92859,10
92860,10
92861,9
92862,7
92863,8
92864,12
92865,7
92866,11
92867,11
92868,6
92869,9
92870,9
92871,5
92872,10
92873,5
92874,7
92875,9
92876,5
92877,15
92878,10
92879,11
92880,9
92881,6
92882,7
92883,10
92884,11
92885,8
92886,6
92887,13
92888,9
92889,6
92890,9
92891,12
92892,12
92893,9
92894,10
92895,9
92896,8
92897,9
92898,12
92899,10
92900,8
92901,8
92902,11
92903,11
92904,13
92905,13
92906,8
92907,10
92908,8
92909,10
92910,7
92911,7
92912,7
92913,9
92914,10
92915,10
92916,8
92917,4
92918,9
92919,7
92920,7
92921,8
92922,13
92923,8
92924,11
92925,13
92926,14
92927,9
92928,12
92929,11
92930,9
92931,8
92932,8
92933,7
92934,11
92935,9
92936,18
92937,14
92938,9
92939,6
92940,10
92941,6
92942,9
92943,11
92944,8
92945,12
92946,9
92947,9
92948,7
92949,10
92950,6
92951,7
92952,11
92953,7
92954,12
92955,7
92956,13
92957,10
92958,8
92959,7
92960,12
92961,7
92962,11
92963,8
92964,13
92965,8
92966,9
92967,7
92968,10
92969,5
92970,11
92971,11
92972,12
92973,11
92974,10
92975,15
92976,7
92977,12
92978,10
92979,9
92980,7
92981,10
92982,11
92983,13
92984,10
92985,10
92986,6
92987,10
92988,8
92989,7
92990,12
92991,10
92992,10
92993,8
92994,9
92995,8
92996,10
92997,9
92998,18
92999,8
93000,13
93001,6
93002,13
93003,7
93004,10
93005,11
93006,12
93007,9
93008,10
93009,11
93010,8
93011,7
93012,9
93013,8
93014,6
93015,7
93016,8
93017,11
93018,14
93019,6
93020,8
93021,9
93022,11
93023,6
93024,8
93025,9
93026,12
93027,8
93028,12
93029,8
93030,15
93031,12
93032,17
93033,10
93034,9
93035,11
93036,18
93037,7
93038,10
93039,6
93040,13
93041,11
93042,11
93043,9
93044,8
93045,10
93046,9
93047,7
93048,12
93049,9
93050,11
93051,8
93052,12
93053,13
93054,10
93055,6
93056,9
93057,11
93058,10
93059,8
93060,13
93061,12
93062,10
93063,10
93064,7
93065,11
93066,12
93067,4
93068,8
93069,9
93070,15
93071,9
93072,11
93073,12
93074,10
93075,12
93076,11
93077,9
93078,11
93079,8
93080,13
93081,10
93082,8
93083,9
93084,9
93085,11
93086,8
93087,6
93088,10
93089,8
93090,11
93091,11
93092,10
93093,8
93094,5
93095,9
93096,9
93097,7
93098,6
93099,9
93100,9
93101,11
93102,8
93103,9
93104,10
93105,10
93106,9
93107,8
93108,10
93109,9
93110,9
93111,15
93112,9
93113,10
93114,8
93115,12
93116,10
93117,13
93118,10
93119,11
93120,14
93121,10
93122,8
93123,11
93124,11
93125,8
93126,8
93127,13
93128,9
93129,11
93130,10
93131,13
93132,12
93133,14
93134,11
93135,14
93136,7
93137,9
93138,11
93139,9
93140,11
93141,7
93142,12
93143,9
93144,7
93145,9
93146,7
93147,10
93148,11
93149,9
93150,7
93151,11
93152,8
93153,11
93154,9
93155,11
93156,11
93157,8
93158,7
93159,8
93160,9
93161,8
93162,8
93163,10
93164,8
93165,6
93166,7
93167,13
93168,10
93169,10
93170,8
93171,10
93172,11
93173,14
93174,12
93175,11
93176,11
93177,7
93178,12
93179,11
93180,10
93181,10
93182,5
93183,13
93184,6
93185,8
93186,10
93187,5
93188,11
93189,9
93190,12
93191,10
93192,8
93193,9
93194,9
93195,10
93196,13
93197,11
93198,12
93199,13
93200,13
93201,8
93202,10
93203,7
93204,8
93205,8
93206,8
93207,9
93208,11
93209,7
93210,14
93211,11
93212,9
93213,6
93214,5
93215,10
93216,10
93217,11
93218,9
93219,8
93220,7
93221,12
93222,11
93223,11
93224,10
93225,11
93226,11
93227,10
93228,8
93229,9
93230,11
93231,7
93232,10
93233,8
93234,10
93235,8
93236,13
93237,7
93238,10
93239,8
93240,11
93241,10
93242,13
93243,9
93244,10
93245,9
93246,9
93247,10
93248,12
93249,9
93250,10
93251,8
93252,8
93253,8
93254,12
93255,10
93256,8
93257,15
93258,6
93259,9
93260,8
93261,12
93262,8
93263,15
93264,11
93265,7
93266,11
93267,9
93268,8
93269,11
93270,9
93271,8
93272,12
93273,9
93274,8
93275,10
93276,8
93277,9
93278,10
93279,13
93280,13
93281,9
93282,14
93283,11
93284,7
93285,6
93286,12
93287,11
93288,9
93289,10
93290,17
93291,14
93292,7
93293,12
93294,10
93295,7
93296,12
93297,11
93298,10
93299,9
93300,12
93301,10
93302,7
93303,14
93304,9
93305,8
93306,10
93307,10
93308,10
93309,7
93310,12
93311,9
93312,8
93313,7
93314,9
93315,13
93316,9
93317,12
93318,9
93319,5
93320,7
93321,10
93322,8
93323,10
93324,9
93325,10
93326,8
93327,9
93328,9
93329,10
93330,8
93331,9
93332,11
93333,10
93334,7
93335,11
93336,11
93337,10
93338,11
93339,13
93340,6
93341,13
93342,7
93343,7
93344,7
93345,11
93346,12
93347,10
93348,12
93349,14
93350,7
93351,10
93352,13
93353,8
93354,7
93355,10
93356,11
93357,10
93358,8
93359,7
93360,12
93361,8
93362,11
93363,13
93364,13
93365,10
93366,13
93367,8
93368,9
93369,6
93370,11
93371,10
93372,9
93373,9
93374,8
93375,11
93376,9
93377,6
93378,9
93379,10
93380,7
93381,12
93382,8
93383,8
93384,12
93385,8
93386,7
93387,9
93388,11
93389,10
93390,9
93391,9
93392,6
93393,8
93394,9
93395,7
93396,9
93397,9
93398,7
93399,9
93400,10
93401,8
93402,9
93403,8
93404,10
93405,10
93406,11
93407,11
93408,10
93409,10
93410,7
93411,12
